Size n,Time(microseconds):,Ratio:
10001,9282,0.928107
20001,18769,0.938403
30001,29507,0.983534
40001,36984,0.924577
50001,49198,0.98394
60001,57413,0.956867
70001,61740,0.881987
80001,69803,0.872527
90001,86868,0.965189
100001,96308,0.96307
110001,99228,0.902065
120001,107716,0.897626
130001,114330,0.879455
140001,122698,0.876408
150001,129406,0.862701
160001,136849,0.855301
170001,143313,0.843013
180001,171857,0.954756
190001,182300,0.959469
200001,184194,0.920965
210001,192053,0.914534
220001,199459,0.906628
230001,207938,0.904074
240001,213756,0.890646
250001,221244,0.884972
260001,228356,0.878289
270001,236655,0.876497
280001,243424,0.869368
290001,250346,0.863259
300001,258847,0.86282
310001,266427,0.859439
320001,276652,0.864535
330001,280380,0.849634
340001,329527,0.969194
350001,347407,0.992589
360001,352477,0.9791
370001,360589,0.974562
380001,371040,0.976418
390001,378806,0.971295
400001,388062,0.970153
410001,395008,0.963432
420001,400494,0.953555
430001,410383,0.954377
440001,418971,0.952205
450001,424825,0.944053
460001,432839,0.940952
470001,441439,0.93923
480001,449785,0.93705
490001,456877,0.9324
500001,464823,0.929644
510001,463417,0.908659
520001,481020,0.925037
530001,488252,0.921228
540001,493720,0.914295
550001,512326,0.9315
560001,518669,0.926193
570001,520262,0.912739
580001,527359,0.909238
590001,534457,0.905858
600001,542334,0.903888
610001,551261,0.903705
620001,558070,0.900111
630001,584624,0.927973
640001,574818,0.898152
650001,584256,0.898854
660001,592657,0.897964
670001,599363,0.89457
680001,723674,1.06422
690001,711171,1.03068
700001,709959,1.01423
710001,718468,1.01193
720001,741044,1.02923
730001,746196,1.02218
740001,742725,1.00368
750001,749595,0.999459
760001,746568,0.982325
770001,765997,0.9948
780001,777044,0.996209
790001,791688,1.00214
800001,789892,0.987364
810001,798020,0.985209
820001,807066,0.984226
830001,814723,0.981593
840001,820849,0.9772
850001,829996,0.976465
860001,839825,0.97654
870001,848094,0.97482
880001,856514,0.97331
890001,857731,0.963742
900001,873522,0.970579
910001,861606,0.946819
920001,882657,0.959409
930001,898832,0.966485
940001,905604,0.963407
950001,915697,0.963891
960001,922624,0.961066
970001,911738,0.939935
980001,938638,0.957793
990001,947712,0.957284
1000001,957388,0.957387
