Size n,Time(microseconds):,Ratio:
10001,9911,0.991001
20001,19035,0.951702
30001,25490,0.849638
40001,38256,0.956376
50001,44113,0.882242
60001,52048,0.867452
70001,69327,0.990372
80001,73335,0.916676
90001,81363,0.904023
100001,88383,0.883821
110001,95098,0.864519
120001,101558,0.84631
130001,108512,0.834701
140001,136047,0.971757
150001,137636,0.917567
160001,148891,0.930563
170001,155932,0.917242
180001,162192,0.901062
190001,169196,0.890501
200001,182798,0.913985
210001,187415,0.892448
220001,189123,0.859646
230001,196082,0.852527
240001,202206,0.842521
250001,209088,0.836349
260001,225025,0.865477
270001,263960,0.977626
280001,260844,0.931582
290001,268483,0.9258
300001,283587,0.945287
310001,290830,0.938158
320001,299758,0.936741
330001,295603,0.895764
340001,306784,0.902303
350001,316212,0.90346
360001,319655,0.887928
370001,333854,0.902306
380001,339608,0.893703
390001,346804,0.889239
400001,361584,0.903958
410001,361435,0.881547
420001,365997,0.871419
430001,374996,0.872082
440001,381956,0.86808
450001,382880,0.850843
460001,388899,0.845431
470001,401458,0.854164
480001,406897,0.8477
490001,404423,0.825351
500001,416190,0.832378
