Size n,Time(microseconds):,Ratio:
10002,21367,2.13627
20002,23741,1.18693
30002,31067,1.0355
40002,45795,1.14482
50002,53367,1.0673
60002,63422,1.057
70002,82560,1.17939
80002,88882,1.111
90002,100157,1.11283
100002,109102,1.091
110002,117725,1.07021
120002,126508,1.05422
130002,135561,1.04276
140002,165088,1.17918
150002,169023,1.1268
160002,182670,1.14167
170002,191421,1.12599
180002,197609,1.09782
190002,204431,1.07594
200002,213735,1.06866
210002,222738,1.06065
220002,233297,1.06043
230002,239358,1.04068
240002,247971,1.0332
250002,256942,1.02776
260002,268689,1.03341
270002,316639,1.17273
280002,319099,1.13963
290002,328500,1.13275
300002,333070,1.11023
310002,347040,1.11948
320002,355564,1.11113
330002,363081,1.10024
340002,373375,1.09816
350002,380041,1.08583
360002,388226,1.0784
370002,396844,1.07255
380002,406160,1.06884
390002,414830,1.06366
400002,424202,1.0605
410002,434020,1.05858
420002,440220,1.04814
430002,451709,1.05048
440002,458153,1.04125
450002,461637,1.02586
460002,468166,1.01775
470002,476923,1.01473
480002,485550,1.01156
490002,495892,1.01202
500002,503695,1.00739
